id,gender,name,surname,street_address,city,state,zip_code,country,phone,birthday,weight,age,latlng,inserted_at,updated_at
1,male,Martin,Mejia,3224 Selah Way,Brattleboro,VT,5301,US,802-713-0025,1968-03-28,89.9,22,"{42.823378,-72.689639}",2017-01-26 21:03:31.211255,2017-01-26 21:03:31.211262
2,female,Debbie,Judson,3107 Columbia Mine Road,Huntington,WV,25701,US,304-521-7011,1974-06-15,90.5,25,"{38.464308,-82.454761}",2017-01-26 21:03:31.238843,2017-01-26 21:03:31.238849
3,female,Margie,Chaney,684 Gateway Avenue,Bakersfield,CA,93301,US,661-868-6211,1989-06-04,87.9,40,"{35.358853,-118.989485}",2017-01-26 21:03:31.242626,2017-01-26 21:03:31.242632
4,male,Jerry,Smith,4782 Lightning Point Drive,Memphis,TN,38110,US,901-494-4084,1958-09-15,92.2,55,"{35.256051,-89.943739}",2017-01-26 21:03:31.247292,2017-01-26 21:03:31.247301
5,female,Gloria,Lewis,2603 Shingleton Road,Grand Rapids,MI,49508,US,269-335-0490,1985-09-27,101.2,32,"{42.843924,-85.666829}",2017-01-26 21:03:31.252221,2017-01-26 21:03:31.252228
6,female,Martha,Valentine,21 Washburn Street,Baton Rouge,LA,70802,US,225-338-3595,1943-08-09,78,74,"{30.368472,-91.107493}",2017-01-26 21:03:31.256735,2017-01-26 21:03:31.256744
7,female,Cynthia,Crowley,3792 Green Hill Road,Fayetteville,AR,72701,US,479-305-3711,1968-06-09,60.9,44,"{36.03746,-93.927881}",2017-01-26 21:03:31.264301,2017-01-26 21:03:31.264312
8,male,Barry,Sparks,553 Timbercrest Road,Sparrevohn A.F.S.,AK,99506,US,907-731-7755,1960-08-15,97.1,39,"{61.123828,-155.651961}",2017-01-26 21:03:31.272294,2017-01-26 21:03:31.272304
9,male,Joe,Davis,1342 Java Lane,Bishopville,SC,29010,US,803-588-1096,1956-05-12,95,27,"{34.188195,-80.278694}",2017-01-26 21:03:31.281757,2017-01-26 21:03:31.281771
10,female,Cindy,Keyes,1532 Smith Road,Conyers,GA,30207,US,770-922-1980,1989-04-10,63.7,22,"{33.749272,-83.94778}",2017-01-26 21:03:31.288891,2017-01-26 21:03:31.288899
